"X","Dam_Name","Continent","Lat","Long","Source","Flag","Article_source","ORD_FLOW","Capacity","up_area_sk","row_min_ppt","sgr_dk_rav","row_min_tmax","row_max_aet","row_median_q","row_max_ppt","row_min_PDSI","row_min_soil","underground"
18574,"Aslanta_ Dam","Europe",40.9368,36.6491,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,138,35724.3,12.8,184,7.8,83.8,2.25,109.5,-4.89,35.5,645
18592,"Kalasa","Europe",40.02088867,19.94994467,"Balkan Rivers Document","record","A global boom in hydropower dam construction",6,50,38.281,11.7,596,8.7,108,5.55,289.6,-2.06,22.2,502
18607,"Barroca","Europe",40.1115,-7.7297,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,2,1636.32,1.5,29,12.5,97.4,2.7,368.7,-3.72,18.2,443
18608,"Neu≈°tting","Europe",40.1247,-8.7751,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,26.1,6330.85,2.5,5,14.9,76.8,2.15,224.8,-4.73,33.5,229
18624,"Hormova","Europe",40.22741383,20.08925283,"Balkan Rivers Document","record","A global boom in hydropower dam construction",5,1,1260.8,17.1,36,7.9,102,7.65,269,-1.99,23.9,397
18630,"Rajan","Europe",40.26875,20.59934,"Balkan Rivers Document","record","A global boom in hydropower dam construction",7,3,29.8053,42.7,431,5.5,109,4.75,145.4,-1.57,24.9,522
18632,"Alva","Europe",40.2938,-7.9245,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,1.5,400.518,2.4,46,12.8,96.2,3,376.7,-3.98,23.2,520
18635,"Polyphyto","Europe",40.30125,22.10042,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,124,5844.05,34.8,123,7.1,93.8,3,94.7,0.99,7.2,545
18637,"Tepelena","Europe",40.30625,20.01594,"http://cdm.unfccc.int/s/Validation/DB/SQZ50BBN7P39UZFJBQN80C5PQ2ERCM/view.html","record","A global boom in hydropower dam construction",6,3.42,174.811,12.4,142,8.5,99.3,5.85,256.6,-2.11,23,667
18647,"BUENDIA GRUPO 1","Europe",40.3664,-2.7565,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",8,54.45,14.2307,3.7,0,8.5,71.3,1.6,113,-3.24,9.8,461
18651,"Sfikia","Europe",40.39542,22.19125,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,315,6022.52,32.3,59,7,101.8,3.1,103.4,1,6.7,463
18653,"Sabugueiro I","Europe",40.3967,-7.6625,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,12.8,36.6218,2.5,484,7.2,90,3.5,475.9,-3.91,13.5,516
18654,"Sabugueiro II","Europe",40.3964,-7.6622,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,10,36.6218,2.5,484,7.2,90,3.5,475.9,-3.91,13.5,516
18657,"BOLARQUE I GRUPO 1","Europe",40.419,-2.9226,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",8,27.94,5.88249,4.2,139,8.2,74.8,1.65,109,-2.84,9.3,395
18699,"?Kaleba?i","Asia",40.07028533,42.79111867,"http://www.eie.gov.tr/HES/index.aspx","record","A global boom in hydropower dam construction",5,12.6,7799.63,4.4,37,-2.3,93,0.6,89.4,-4.93,2.8,410
18701,"?Kulo?lu","Asia",40.08914583,42.92247917,"WWF / DOGA DOGERNI","record","A global boom in hydropower dam construction",5,33.4,8328.55,5.9,39,0.1,98.2,0.65,86.1,-4.74,2.5,540
18706,"?Tuzluca","Asia",40.11875,43.617239,"http://www.eie.gov.tr/HES/image.aspx?HESNO=287","record","A global boom in hydropower dam construction",5,20,10218.4,3.3,24,2.1,61.2,1,63.1,-4.27,1.6,425
18769,"?G?k","Asia",40.28541667,28.98958333,"http://www.eie.gov.tr/HES/index.aspx","record","A global boom in hydropower dam construction",5,1.91,1259.37,11.7,22,8.9,81.2,1.7,108.4,-3.61,29.1,279
18785,"?Esendurak","Asia",40.32576017,41.45492683,"http://translate.google.de/translate?hl=en&sl=tr&u=http://fc-tk.futurecamp.de/assets/Project-Summary-TR/OzetEsendurak2011-01-10.pdf&prev=/search%3Fq%3D%25C2%25A0ESENDURAK%2Bhes%26hl%3Den%26biw%3D1920%26bih%3D1069&sa=X&ei=CkxUUchrh6K0Bu_ggMAC&ved=0CDMQ7gE","record","A global boom in hydropower dam construction",7,5.2,272.082,6.3,201,-0.1,98.4,0.9,86.3,-6.01,6.4,575
18788,"?Laleli***","Asia",40.38125,40.45372,"WWF / DOGA DOGERNI","record","A global boom in hydropower dam construction",5,99,4294.66,9.3,19,-0.7,109,0.85,86.1,-5.89,20.3,587
18805,"CONTRERAS II 1","Europe",39.5333,-1.6,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",8,13.99,13.0774,3.2,203,9.1,84.9,1.3,103.9,-2.2,9.6,470
18812,"Velada","Europe",39.5914,-7.7092,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,1.9,262.205,0.4,89,13.8,83.8,1.75,279.1,-3.17,11.7,269
18818,"Pigae Aoos","Europe",39.68708,20.84208,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,210,160.664,31.7,6,8.4,113.7,3.95,164,0.77,34.8,278
18820,"Pavla Cascade","Europe",39.69375,20.11458333,"Balkan Rivers Document","record","A global boom in hydropower dam construction",7,8,335.955,6.7,0,12.4,93.1,4.25,254.4,-1.96,24.1,416
18821,"Pavla Cascade","Europe",39.69375,20.11458333,"Balkan Rivers Document","record","A global boom in hydropower dam construction",6,8,335.955,6.7,27,12.4,93.1,4.25,254.4,-1.96,24.1,416
18832,"Castrejon","Europe",39.84125,-4.29125,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,80.73,27091.8,1,6,11.5,63.2,0.85,88,-4.29,2.6,569
18835,"Bou¬ç‚Ä?","Europe",39.8533,-8.2188,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,44,2618.8,0.7,79,13.5,92.8,2.15,309.8,-4.53,29.5,330
18857,"?Ba?k?y","Asia",39.4198705,41.6176295,"WWF / DOGA DOGERNI","record","A global boom in hydropower dam construction",6,12.7,147.417,0.9,156,-3.9,100.2,0.65,157.6,-5.5,4.7,394
18860,"??ermikler","Asia",39.45208333,36.350733,"WWF / DOGA DOGERNI","record","A global boom in hydropower dam construction",5,4.85,11289.4,1.7,28,0.8,106,1.45,60.6,-1.64,7.1,506
18861,"?Ba?i?ta?","Asia",39.455183,38.530183,"http://www.eie.gov.tr/HES/image.aspx?HESNO=38","record","A global boom in hydropower dam construction",4,122,14202.4,0.8,0,1.7,94,1.6,123.5,-3.97,15.5,443
18877,"?Kemah","Asia",39.63125,39.252262,"WWF / DOGA DOGERNI","record","A global boom in hydropower dam construction",5,135,10586.6,1.9,30,2.1,99.8,2.15,95,-4.68,16.8,549
18885,"?Findikli","Asia",39.65189,40.52708333,"WWF / DOGA DOGERNI","record","A global boom in hydropower dam construction",7,30,76.716,0.4,173,-2.4,110.6,0.9,140,-5.36,8.7,385
18906,"?Kizkayasi","Asia",39.680175,28.73125,"http://www.cedgm.gov.tr/CED/Files/cedsureci/inceleme_degerlendirme_sureci/451%20ids.pdf","record","A global boom in hydropower dam construction",5,130,4378.44,10.8,49,5.6,80.5,1.75,108.1,-3.73,21.4,605
18909,"??merlerd®πz®π","Asia",39.700792,36.763292,"https://maps.google.com/maps/ms?ie=UTF8&t=h&oe=UTF8&msa=0&msid=201910395144572698983.0004b7c0aa25bf91dbb12","record","A global boom in hydropower dam construction",5,1.3,8321.71,1.4,7,1,107.2,1.5,57.5,-3.46,11.9,360
18965,"?G?kta?-Eie","Asia",39.83125,29.219978,"http://www.eie.gov.tr/HES/image.aspx?HESNO=130","record","A global boom in hydropower dam construction",5,48,3045.66,10.5,56,3.5,90.3,1.8,108.1,-3.16,21.7,529
18980,"MAGISANO","Europe",39.0095,16.6206,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,75,62.9818,14.6,653,8.3,89.8,2.6,214.3,-2.74,34.4,479
18990,"Smokovo","Europe",39.14625,22.06292,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,10,398.298,32.3,101,7.7,84.1,2.55,103.5,-1.86,12.6,459
19001,"Louros Dam","Europe",39.2514,20.8657,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,10,334.578,11.1,163,11.1,104.5,3.15,188.3,-1.86,31.5,456
19027,"?P®πl®πm®πr","Asia",39.10208333,39.607515,"WWF / DOGA DOGERNI","record","A global boom in hydropower dam construction",5,30,1323.95,0.6,40,2.8,112.2,1.1,175.9,-5.3,21.5,478
19041,"?Arma?an","Asia",39.20917533,37.45500867,"WWF / DOGA DOGERNI","record","A global boom in hydropower dam construction",7,6.8,130.972,0.8,83,-1.2,96.2,1.1,69.6,-2.44,10.2,424
19066,"Pego do Altar","Europe",38.42042,-8.39208,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,2,758.848,0.2,94,15.4,74.8,1.6,214.5,-4.19,12.3,271
19083,"Kastraki","Europe",38.74125,21.36542,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,320,4358.19,10.3,47,11.3,120.1,3.05,159.3,-1.51,37.4,396
19118,"?G®πzeldere","Asia",38.39375,42.15,"WWF / DOGA DOGERNI","record","A global boom in hydropower dam construction",7,73,16.6537,0.3,518,0.4,104,0.8,259.5,-5.24,12.4,624
19123,"?Dipni","Asia",38.41823517,40.19740183,"WWF / DOGA DOGERNI","record","A global boom in hydropower dam construction",5,80,1311.66,0.2,111,4.9,88.6,1.1,212.8,-6.54,12.3,495
19130,"?Ay?ehatun","Asia",38.505519,41.769481,"WWF / DOGA DOGERNI","record","A global boom in hydropower dam construction",6,60,295.117,0.1,25,0.8,108,1.55,265.7,-5.33,9,436
19146,"??ukurkaya","Asia",38.611505,37.48125,"http://www.eie.gov.tr/HES/index.aspx","record","A global boom in hydropower dam construction",6,7.37,1424.73,0.3,92,1.4,85.2,1.5,91.8,-2.83,4.5,570
19147,"?Kalinharman","Asia",38.61373883,28.72792783,"http://www.eie.gov.tr/HES/index.aspx","record","A global boom in hydropower dam construction",5,5.31,3236.43,2.7,47,7.6,59.3,1.8,104.6,-3.22,7.3,529
19169,"?Boztepe","Asia",38.712405,38.18541667,"WWF / DOGA DOGERNI","record","A global boom in hydropower dam construction",6,13.43,290.907,0.2,115,2.2,68.4,1,91.6,-5.35,7.8,468
19213,"Bembezar","Europe",37.8333,-5.2333,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,14.86,1785.39,0,67,15.1,73.6,0.55,145,-5.21,13.5,631
19247,"Vale do Gaio","Europe",38.24958,-8.29292,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,1,480.997,0.3,66,15.4,76.1,1.4,185.8,-4.37,10.1,224
19257,"?Eruh","Asia",37.82083333,42.12916667,"WWF / DOGA DOGERNI","record","A global boom in hydropower dam construction",7,38,18.3121,0,276,7.2,96.2,1.9,185.1,-5.89,18.1,492
19260,"Sivrita? Reg. Ve ","Asia",37.839971,36.797529,"http://www.eie.gov.tr/HES/index.aspx","record","A global boom in hydropower dam construction",6,2.51,243.738,0.7,350,5.6,66,1.55,171.4,-3.47,7.2,571
19261,"?Ba?kale","Asia",37.855101,44.11041667,"WWF / DOGA DOGERNI","record","A global boom in hydropower dam construction",6,5.7,2011.8,1.1,31,-1.8,88,0.35,117.3,-5.45,6.6,531
19267,"?Karasu","Asia",37.85625,43.98664,"WWF / DOGA DOGERNI","record","A global boom in hydropower dam construction",6,22,307.373,0.8,60,-1.7,91.6,0.1,118.8,-5.51,6,660
19269,"?Yamanli-Iii","Asia",37.86635633,36.06218967,"http://www.akenerji.com.tr/_UserFiles/File/Surdurulebilir/YAMANLI%20III_LRP_Report_rv01_09.06.11.pdf","record","A global boom in hydropower dam construction",6,30,2558.51,2.6,129,5.6,78.4,1.75,160.6,-3.78,13.9,698
19292,"Sisne","Asia",37.88958333,36.76875,"http://www.eie.gov.tr/HES/index.aspx","record","A global boom in hydropower dam construction",6,1.04,212.384,1,350,3.7,86.5,2.3,152.7,-3.35,6.7,571
19303,"Pervari Reg. Ve ","Asia",37.96458333,42.590532,"http://www.eie.gov.tr/HES/index.aspx","record","A global boom in hydropower dam construction",5,95,4256.35,0.1,92,3,99.9,1.55,189.7,-6.21,18.2,672
19308,"Lower Cetin","Asia",37.97375067,42.37791733,"http://www.statkraft.com/projects/","record","A global boom in hydropower dam construction",4,116,7024.93,0.1,26,3,98.8,1.65,203.6,-6.31,19.7,688
19316,"??irvan","Asia",38.02708333,41.912112,"WWF / DOGA DOGERNI","record","A global boom in hydropower dam construction",5,28,1027.17,0,76,7.8,86.2,1.6,203.7,-6.31,17,411
19331,"?B®πy®πk?ay","Asia",38.0824225,38.7949225,"WWF / DOGA DOGERNI","record","A global boom in hydropower dam construction",7,30.38,53.7123,0.3,121,1.8,112.1,1.3,143,-6.53,15.4,760
19372,"Iznajar","Europe",37.27875,-4.38458,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,76.71,4688.66,0.2,103,13.7,93.9,1.1,182.3,-4.44,11.4,479
19388,"GUILLENA 1","Europe",37.641,-6.0724,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,207.99,1066.16,0,41,15.3,71,0.55,139.6,-4.38,18,648
19431,"?Hezil","Asia",37.41507867,42.70674533,"WWF / DOGA DOGERNI","record","A global boom in hydropower dam construction",5,55,1636.59,0,58,4.9,101.3,1.8,173.2,-6.89,18.5,722
19440,"?Kizilsu","Asia",37.44896433,42.28229767,"WWF / DOGA DOGERNI","record","A global boom in hydropower dam construction",6,12.4,450.858,0,38,10,96.7,1.5,151.6,-6.49,17.6,332
19444,"?Ak?ay 2","Asia",37.46875,28.73958333,"http://www.eie.gov.tr/HES/index.aspx","record","A global boom in hydropower dam construction",7,10,70.727,4.2,187,8.4,82.9,1.5,137.9,-3.25,15.5,537
19448,"?Ak?ay 1","Asia",37.47291667,28.71598,"http://www.eie.gov.tr/HES/index.aspx","record","A global boom in hydropower dam construction",6,15,994.458,4.2,205,8.4,82.9,1.5,137.9,-3.25,15.5,549
19455,"Sir","Europe",37.50375,36.59625,"GRanD","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,284,13147.7,1,165,7.1,88.2,1.35,211,-5.18,16.2,625
19468,"?G?kbel","Asia",37.5415675,28.0709325,"WWF / DOGA DOGERNI","record","A global boom in hydropower dam construction",5,5.6,1516.63,1.9,62,11.3,81.8,1.2,115.1,-2.72,18.6,417
19471,"?Yaylabel","Asia",37.55208333,31.30833333,"http://www.google.de/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&ved=0CC8QFjAA&url=http%3A%2F%2Fmer.markit.com%2Fbr-reg%2FPublicReport.action%3FgetDocumentById%3Dtrue%26document_id%3D100000000004402&ei=Y9FaUdWyNMbktQaxloCYCQ&usg=AFQjCNFozqZ7NesPCFnlMfzYqayQ","record","A global boom in hydropower dam construction",7,5,18.3743,1.5,325,2.9,103.2,2.35,150.1,-3.32,13.9,687
19478,"?Kav?ak","Asia",37.56348317,35.53014983,"http://www.enerjisa.com.tr/en-US/Generation/OurProjects/ProjectDocuments/KavsakBendi_EIA_Report_En.pdf","record","A global boom in hydropower dam construction",5,36.6,13210.6,1.7,84,7.1,108.5,1.8,212.5,-4.23,27.4,974
19491,"Kozgedi?i Reg. Ve ","Asia",37.61458333,35.33541667,"http://www.eie.gov.tr/HES/index.aspx","record","A global boom in hydropower dam construction",7,2.03,26.5165,1.8,324,6.1,98.9,1.95,220.9,-3.95,22.1,457
19507,"Dilektasi (I)","Asia",37.66458333,44.138217,"Doga Dogerni / http://www.turkerler.com/en/hydroelectric/diliktasi-i-ii-dam-and-hydroelectric-power-plant/","record","A global boom in hydropower dam construction",6,30,1115.23,0.8,56,-1.9,93.9,0.55,140.5,-5.31,7.9,607
19514,"?Ba?i?li","Asia",37.70625,44.046907,"http://www.eie.gov.tr/HES/index.aspx","record","A global boom in hydropower dam construction",5,23.6,4098.95,1,187,-1.5,91.9,0.6,143.1,-5.3,7.8,643
19535,"?Firnis","Asia",37.75388117,36.67054783,"http://www.eie.gov.tr/HES/index.aspx","record","A global boom in hydropower dam construction",6,7.3,212.657,1,160,6.8,81.2,1.45,187.2,-3.87,9.9,540
19562,"?Balir","Asia",36.74791667,32.22388,"http://www.eie.gov.tr/HES/index.aspx","record","A global boom in hydropower dam construction",6,5.09,178.34,1.6,473,4.9,77.8,2.3,265.8,-2.76,9.2,622
19568,"?Mut***","Asia",36.77895117,33.19188217,"WWF / DOGA DOGERNI","record","A global boom in hydropower dam construction",5,91,3207.24,0.3,17,9.6,77.2,1.6,351.7,-2.01,6,452
19591,"Akkopru","Asia",36.898109,28.902147,"Turkey DSI (State Hydraulic Works)","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,118.6,4681.66,0.6,31,13,84,1.35,183.2,-5.01,22.6,479
19594,"Oymapinar","Europe",36.91208,31.53292,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,540,810.764,0.2,308,13.1,85.2,1.45,318.3,-4.56,26.3,418
19597,"?Efrenk","Asia",36.93125,34.48125,"WWF / DOGA DOGERNI","record","A global boom in hydropower dam construction",6,26,383.114,1.9,359,8.9,90.5,2.15,270.4,-3.4,21.2,558
19604,"?Kepezkaya","Asia",36.96006967,32.98576367,"WWF / DOGA DOGERNI","record","A global boom in hydropower dam construction",5,15,2650.12,0.4,186,4.1,63.8,1.8,224.9,-1.81,3.8,585
19612,"?Narli","Asia",37.01677767,29.05844433,"WWF / DOGA DOGERNI","record","A global boom in hydropower dam construction",5,130,4150.52,0.8,106,10.5,81.2,1.7,157.5,-4.26,15,613
19615,"?Kizil?a?il","Asia",37.03125,29.05625,"http://www.eie.gov.tr/HES/index.aspx","record","A global boom in hydropower dam construction",6,1.33,161.26,0.8,490,10.5,81.2,1.7,157.5,-4.26,15,664
19625,"?Pamukluk","Asia",37.06458333,34.689631,"WWF / DOGA DOGERNI","record","A global boom in hydropower dam construction",6,15,581.392,2.6,203,10.2,100.2,2.2,280.5,-3.02,21.2,595
19632,"?Samisoy-Sandalcik","Asia",37.08541667,29.129745,"WWF / DOGA DOGERNI","record","A global boom in hydropower dam construction",6,175,476.93,1.6,72,7.4,81.9,1.7,136.9,-3.8,12.4,510
19638,"?Be?konak","Asia",37.109339,31.21458333,"WWF / DOGA DOGERNI","record","A global boom in hydropower dam construction",5,96,1947.76,0.4,99,12.2,86.8,1.7,200.2,-4.59,26.5,454
19649,"Horu ","Asia",37.17708333,36.477821,"http://www.eie.gov.tr/HES/index.aspx","record","A global boom in hydropower dam construction",6,7.85,219.687,0.6,293,9.2,95.3,2,254.7,-4.23,22.9,568
19678,"?B.Kara?ay","Asia",36.206468,35.98541667,"WWF / DOGA DOGERNI","record","A global boom in hydropower dam construction",7,3.3,24.579,1.9,461,10.9,96.6,2,310.7,-4.65,28.2,474
19702,"?Sarikavak Bar. Ve ","Asia",36.45625,33.62291667,"http://www.eie.gov.tr/HES/index.aspx","record","A global boom in hydropower dam construction",5,12,9654.4,0.5,0,9.8,75.1,1.35,307,-4.09,11.9,431
19717,"?G?kdere Reg. Ve ","Asia",36.5990315,32.6884685,"http://www.eie.gov.tr/HES/index.aspx","record","A global boom in hydropower dam construction",6,20,226.898,2.8,418,3.2,75.7,2.1,281,-2.73,8.2,557
19757,"Saveh (Alghadir)","Asia",34.898505,50.141609,"Iran Water Resources Management Company","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,15,17688.2,0.1,215,11,29.3,0.65,30.8,-6.81,0.8,766
19781,"Ab Sardeh (Boz Hal)","Asia",33.761767,48.688973,"Iran Water Resources Management Company","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,6,190.512,0,109,5.4,50.4,0.85,53.6,-7.98,2.2,669
19811,"Pa Alam","Asia",32.847725,48.000256,"Iran Water Resources Management Company","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,430,40330.8,0,63,17.1,62.2,0.15,69.8,-7.34,5,515
19813,"Bakhshabad","Asia",32.88125,62.833185,"http://wikileaks.org/afg/event/2007/11/AFG20071127n1078.html, ","record","A global boom in hydropower dam construction",5,27,19479.2,0,30,15.4,53.2,0.05,56.3,-6.51,0.4,402
19821,"Upper Gotvand","Asia",32.266111,48.935833,"Iran Water Resources Management Company","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,1000,32267.9,0,16,17.7,65.2,0.15,68,-7.13,7.2,470
19849,"Rais Ali Delvari","Asia",29.624387,51.087712,"Iran Water Resources Management Company","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,19.4,3554.89,0,67,17.1,55.9,0.05,77.8,-5.49,2.1,478
19851,"Jiroft","Asia",28.860385,57.466269,"Iran Water Resources Management Company","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,32,8075.29,0,139,17.4,64.1,0.1,67.4,-4.13,0.6,573
20007,"Scenery Lake","North America",57.08060167,-132.7902317,"WEC - http://www.worldenergy.org/documents/ser_2010_report_1.pdf / ","record","A global boom in hydropower dam construction",6,30,91.1254,91.1,172,-0.9,90.6,82.05,510.8,0.78,27.7,976
20009,"McLymont Creek","North America",56.6872,-130.7975,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,66,7308.27,50,123,-4.6,78.9,22.75,283.7,-1.77,13.4,769
20010,"Forrest Kerr","North America",56.7172,-130.6866,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,195,6978.4,48.2,151,-6.1,81.9,53.1,265.7,-1.73,20.1,582
20012,"Limestone","North America",56.5075,-94.1097,"AQUASTAT, GRanD, WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",3,1350,993640,5.8,12,-20,98.9,1.1,101.8,-1.91,6.6,6
20014,"Kelsey","North America",56.0405,-96.5379,"AQUASTAT, GRanD, WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",3,286,948696,10.2,32,-20.5,98.2,0.8,76.5,-2.54,6.3,10
20016,"Laurie River II","North America",56.2251,-101.0094,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,5.1,3721.82,10.7,20,-22.1,110.4,0.75,107.1,-2.85,9.8,38
20019,"Keeyask","North America",56.34949333,-95.17967333,"World Atlas / http://keeyask.com/wp/the-project","record","A global boom in hydropower dam construction",3,695,989304,8.2,8,-20.6,97.9,0.8,98.4,-2.15,6.3,5
20028,"Wuskwatim","North America",55.5383,-98.4938,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,211,10752.9,12.6,25,-21.3,100.4,0.75,80,-1.93,10.6,13
20030,"Soule","North America",55.87099124,-130.1834912,"WEC - http://www.worldenergy.org/documents/ser_2010_report_1.pdf / ","record","A global boom in hydropower dam construction",6,75,81.9222,73,90,-4.1,89.1,64.55,368.2,-1.63,38.4,711
20039,"Menihek","North America",54.4711,-66.6125,"AQUASTAT, GRanD, WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,18.7,18823.2,12.6,4,-21.4,92,27.45,144.8,-1.77,29.2,20
20040,"Laforge 2","North America",54.5909,-71.2787,"AQUASTAT, GRanD, WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,319,9.58076,17,27,-21.5,101.2,1.55,168.5,-1.2,18,28
20046,"Churchill Falls","North America",53.78875,-65.049583,"AQUASTAT, GRanD, WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,5428,44170.5,17.3,12,-20,92.4,2.35,178.7,-1.34,28.4,19
20053,"East Twin","North America",53.4581,-120.3834,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,2,117.801,23.6,363,-6.5,99.9,3.2,83.2,-3.25,5.8,711
20054,"Kemano","North America",53.5632,-127.9426,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,896,57.7195,75.4,600,-5,91,11,317.7,-2.85,26.7,909
20056,"E.B. Campbell","North America",53.659583,-103.40375,"AQUASTAT, GRanD, WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,289,256244,17.7,19,-15.7,111.4,0.65,110.7,-1.23,13.8,6
20062,"La Grande 1","North America",53.7323,-78.5712,"AQUASTAT, GRanD, WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",3,1436,96434.8,28.1,156,-18.9,96.9,2,104.5,1.67,29,8
20069,"Moresby Lake","North America",52.9345,-132.1282,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,6,2.71781,69.4,748,3.8,81.5,169.85,357.2,-4.45,40.4,781
20073,"Castle Creek","North America",53.1092,-120.1942,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,6,406.607,41.7,652,-9.2,94.9,2.75,112.5,-3.21,7.2,659
20074,"Grand Rapids","North America",53.16,-99.2863,"AQUASTAT, GRanD, WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,479,331740,27.9,23,-16.9,100.1,1.3,94.9,-2.63,10.9,6
20076,"Maquatua","North America",53.0035,-78.7935,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,1.1,1048.24,18,24,-18.2,94.6,1.95,102.2,0.77,31.9,11
20082,"Ocean Falls","North America",52.3511,-127.6862,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,15,309.04,146.5,196,-1.3,91.9,147.75,421.3,-2.41,40.6,790
20083,"Clayton Falls","North America",52.3701,-126.8139,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,2,89.2799,70,693,-4.7,85.4,4.2,231.9,-2.82,21.2,673
