X,Dam_Name,Continent,Lat,Long,Source,Flag,Article_source,ORD_FLOW,storage,up_area_sk,dem,underground,sgr_dk_rav,row_max_tmin,row_max_q
13293,Burdekin Falls,Oceania,-19.41125,146.737917,,record,"Global Dam Tracker:A database of more than 36917dams with location,catchment,and attribute information",6,1860,803.433,64,157,12,24.1,8.3
13298,Lake Victoria,Oceania,-20.77125,139.45875,,record,"Global Dam Tracker:A database of more than 36918dams with location,catchment,and attribute information",8,680,26.6935,407,381,61,23.9,11.6
13300,Chifley,Oceania,-20.579583,139.57125,,record,"Global Dam Tracker:A database of more than 36919dams with location,catchment,and attribute information",6,30.8,1151.18,353,394,33,24.2,12.6
13302,Craigbourne,Oceania,-21.204583,148.89625,,record,"Global Dam Tracker:A database of more than 36920dams with location,catchment,and attribute information",7,12.5,34.2189,103,184,26,23.9,13
13304,Leslie,Oceania,-24.070417,151.31125,,record,"Global Dam Tracker:A database of more than 36921dams with location,catchment,and attribute information",6,108,2286.51,45,220,47,22,8.4
13307,E.J. Beardmore,Oceania,-23.650417,148.062917,,record,"Global Dam Tracker:A database of more than 36922dams with location,catchment,and attribute information",8,101,16275.9,211,143,2,23.4,6.5
13308,Glenbawn,Oceania,-24.367083,150.617083,,record,"Global Dam Tracker:A database of more than 36923dams with location,catchment,and attribute information",7,750,517.453,254,400,25,20.9,8.4
13323,Mangrove Creek,Oceania,-26.77625,153.004583,,record,"Global Dam Tracker:A database of more than 36924dams with location,catchment,and attribute information",7,170,13.2216,55,202,6,20.6,432.6
13325,Lake Margaret,Oceania,-27.487917,152.752083,,record,"Global Dam Tracker:A database of more than 36925dams with location,catchment,and attribute information",7,15.3,76.9623,154,302,71,19.2,202
13328,Leigh Creek Retention,Oceania,-27.37125,152.642083,,record,"Global Dam Tracker:A database of more than 36926dams with location,catchment,and attribute information",5,16.7,7006.29,86,221,49,19.4,134.7
13330,Fitzroy Falls,Oceania,-28.179583,152.654583,,record,"Global Dam Tracker:A database of more than 36927dams with location,catchment,and attribute information",7,10,114.207,395,487,98,17.9,190.6
13333,Bungal,Oceania,-27.904583,148.642083,,record,"Global Dam Tracker:A database of more than 36928dams with location,catchment,and attribute information",5,59.6,75492.1,214,45,16,21.5,45.4
13339,Googong,Oceania,-29.904583,150.925417,,record,"Global Dam Tracker:A database of more than 36929dams with location,catchment,and attribute information",5,124.5,5261,628,752,127,15.8,92.9
13343,Mackintosh,Oceania,-30.517083,138.39625,,record,"Global Dam Tracker:A database of more than 36930dams with location,catchment,and attribute information",8,949,155.277,256,551,101,19.7,5.7
13348,Umberumberka,Oceania,-31.875417,141.592083,,record,"Global Dam Tracker:A database of more than 36931dams with location,catchment,and attribute information",7,13.2,557.558,268,523,0,20.6,5.7
13354,Darwin River Dam,Oceania,-32.330417,151.450417,,record,"Global Dam Tracker:A database of more than 36932dams with location,catchment,and attribute information",7,265,267.217,324,573,67,16.9,149.4
13365,Ord River,Oceania,-33.617083,149.179583,,record,"Global Dam Tracker:A database of more than 36933dams with location,catchment,and attribute information",7,10800,220.13,920,393,135,12.2,130.1
13366,Oberon,Oceania,-33.560417,149.637083,,record,"Global Dam Tracker:A database of more than 36934dams with location,catchment,and attribute information",6,45.4,981.267,812,473,31,13,98.2
13367,Myponga,Oceania,-33.27125,149.142083,,record,"Global Dam Tracker:A database of more than 36935dams with location,catchment,and attribute information",7,27.1,180,860,516,56,12.4,150.4
13372,Talbingo,Oceania,-33.97125,148.95125,,record,"Global Dam Tracker:A database of more than 36936dams with location,catchment,and attribute information",5,921.4,8216.71,501,550,101,14.6,78.4
13377,Dartmouth,Oceania,-34.750417,138.722083,,record,"Global Dam Tracker:A database of more than 36937dams with location,catchment,and attribute information",7,4057,79.7015,186,826,141,15.2,76.2
13382,Maroondah,Oceania,-34.337917,150.747917,,record,"Global Dam Tracker:A database of more than 36938dams with location,catchment,and attribute information",7,28.4,80.0723,370,311,70,15.9,355.3
13383,Avon,Oceania,-34.335417,150.617083,,record,"Global Dam Tracker:A database of more than 36939dams with location,catchment,and attribute information",6,146.7,330.982,362,234,92,15.1,297
13384,Clarrie Hall,Oceania,-34.32125,139.612917,,record,"Global Dam Tracker:A database of more than 36940dams with location,catchment,and attribute information",4,16,770840,37,278,6,18.1,43.7
13387,Manuwai,Oceania,-35.179583,173.867917,Aqustat,record,"Global Dam Tracker:A database of more than 36941dams with location,catchment,and attribute information",7,1.2,12.8083,165,177,54,15.7,328.1
13392,Keepit Dam,Oceania,-35.787917,148.65875,,record,"Global Dam Tracker:A database of more than 36942dams with location,catchment,and attribute information",6,423,446.339,1339,481,7,9.9,133.2
13393,Whau Valley,Oceania,-35.70625,174.285417,Aqustat,record,"Global Dam Tracker:A database of more than 36943dams with location,catchment,and attribute information",7,2,8.36652,114,284,150,15.9,316.6
13396,Jounama,Oceania,-35.535417,148.835417,,record,"Global Dam Tracker:A database of more than 36944dams with location,catchment,and attribute information",7,43.5,194.191,1192,620,142,9.9,131.4
13397,Tooma,Oceania,-35.44625,148.825417,,record,"Global Dam Tracker:A database of more than 36945dams with location,catchment,and attribute information",6,28.1,284.543,1192,620,122,10.3,154.9
13401,Waingaro,Oceania,-35.382083,173.944583,Aqustat,record,"Global Dam Tracker:A database of more than 36946dams with location,catchment,and attribute information",7,5.9,4.72519,138,179,78,16.2,305.2
13405,Moogerah,Oceania,-36.107917,147.032917,,record,"Global Dam Tracker:A database of more than 36947dams with location,catchment,and attribute information",4,92.5,15312.5,201,172,60,16.5,84.9
13406,Hume,Oceania,-36.052083,148.27625,,record,"Global Dam Tracker:A database of more than 36948dams with location,catchment,and attribute information",6,3038,155.695,1490,458,83,9.5,215.7
13413,Nepean,Oceania,-36.834583,143.89125,,record,"Global Dam Tracker:A database of more than 36949dams with location,catchment,and attribute information",5,45.9,4173.45,200,364,2,16,84.4
13414,Upper Coliban,Oceania,-36.76875,142.337083,,record,"Global Dam Tracker:A database of more than 36950dams with location,catchment,and attribute information",7,37.5,73.3411,172,111,38,16.1,61.5
13416,Happy Valley,Oceania,-36.717917,145.169583,,record,"Global Dam Tracker:A database of more than 36951dams with location,catchment,and attribute information",5,14.4,10616,131,112,7,16.3,111.7
13423,Nillahcootie,Oceania,-36.43375,148.630417,,record,"Global Dam Tracker:A database of more than 36952dams with location,catchment,and attribute information",6,40,1844.92,1074,388,74,10.8,41.8
13432,Wairoa,Oceania,-37.104583,175.117083,Aqustat,record,"Global Dam Tracker:A database of more than 36953dams with location,catchment,and attribute information",7,12.1,13.3587,194,270,129,15.2,231
13433,Somerset,Oceania,-37.094583,143.867083,,record,"Global Dam Tracker:A database of more than 36954dams with location,catchment,and attribute information",6,369,720.428,270,207,14,14.9,84.3
13435,Upper Mangatawhiri,Oceania,-37.08375,175.154583,Aqustat,record,"Global Dam Tracker:A database of more than 36955dams with location,catchment,and attribute information",7,16.6,23.9821,151,285,137,14.8,238.4
13447,Mundaring Weir,Oceania,-37.904583,146.79625,,record,"Global Dam Tracker:A database of more than 36956dams with location,catchment,and attribute information",5,76.4,1899.06,97,189,34,14.6,6.3
13451,Split-Yard Creek,Oceania,-37.679583,145.300417,,record,"Global Dam Tracker:A database of more than 36957dams with location,catchment,and attribute information",7,28.6,10.0242,153,226,241,16.3,95.5
13465,Aniwhenua Barrage,Oceania,-38.30875,176.789583,Aqustat,record,"Global Dam Tracker:A database of more than 36958dams with location,catchment,and attribute information",5,7,2432.68,415,453,37,14.3,240.6
13467,Pykes Creek,Oceania,-38.287917,144.032083,,record,"Global Dam Tracker:A database of more than 36959dams with location,catchment,and attribute information",7,24,0.842558,110,74,95,15.2,57.9
13468,Fred Haigh,Oceania,-38.28375,146.374583,,record,"Global Dam Tracker:A database of more than 36960dams with location,catchment,and attribute information",7,586,84.0191,195,226,24,15.1,82.6
13469,West Barwon,Oceania,-38.27875,145.100417,,record,"Global Dam Tracker:A database of more than 36961dams with location,catchment,and attribute information",7,21.7,20.7203,62,127,55,16.2,59.9
13477,Hinemaiaia A,Oceania,-38.890417,176.092917,Aqustat,record,"Global Dam Tracker:A database of more than 36962dams with location,catchment,and attribute information",6,0.4,129.847,731,327,163,11.5,207.8
13478,Kuratau,Oceania,-38.872083,175.725417,Aqustat,record,"Global Dam Tracker:A database of more than 36963dams with location,catchment,and attribute information",6,2.7,180.06,644,404,79,13.8,246.3
13481,Taupo Lake Control,Oceania,-38.617083,176.13375,Aqustat,record,"Global Dam Tracker:A database of more than 36964dams with location,catchment,and attribute information",4,9.7,3581.91,455,498,37,13.6,231.4
13488,Poutu,Oceania,-39.062917,175.74625,Aqustat,record,"Global Dam Tracker:A database of more than 36965dams with location,catchment,and attribute information",6,10,146.513,810,322,8,12,267.3
13491,Chaffey,Oceania,-41.09875,146.954583,,record,"Global Dam Tracker:A database of more than 36966dams with location,catchment,and attribute information",7,61.8,12.4522,75,175,29,14,70.7
13500,Upper Karori,Oceania,-41.29875,174.74375,Aqustat,record,"Global Dam Tracker:A database of more than 36967dams with location,catchment,and attribute information",7,0.2,5.64521,147,380,77,12.9,306.6
13501,Lower Karori,Oceania,-41.29125,174.752083,Aqustat,record,"Global Dam Tracker:A database of more than 36968dams with location,catchment,and attribute information",7,0.1,3.87056,147,380,203,13.7,238.6
13510,Boondooma,Oceania,-41.73375,145.534583,,record,"Global Dam Tracker:A database of more than 36969dams with location,catchment,and attribute information",5,212,1401.07,399,368,184,13.2,235.1
13512,Maroon,Oceania,-42.727917,145.97875,,record,"Global Dam Tracker:A database of more than 36970dams with location,catchment,and attribute information",5,38.4,1279.18,406,475,0,11.7,281.3
13516,Logue Brook,Oceania,-42.447917,146.592083,,record,"Global Dam Tracker:A database of more than 36971dams with location,catchment,and attribute information",5,25.3,2707.33,544,336,69,12.2,75.3
13520,Toonumbar,Oceania,-42.79625,146.007917,,record,"Global Dam Tracker:A database of more than 36972dams with location,catchment,and attribute information",5,11,722.391,420,428,20,12.2,282.8
13527,Falls,Oceania,-44.87125,169.90375,Aqustat,record,"Global Dam Tracker:A database of more than 36973dams with location,catchment,and attribute information",6,14,370.505,821,365,112,11.1,146
13528,Waitaki,Oceania,-44.687917,170.425417,Aqustat; https://www.meridianenergy.co.nz/about-us/our-power-stations,record,"Global Dam Tracker:A database of more than 36974dams with location,catchment,and attribute information",4,53.2,9619.31,706,451,50,11.7,130.7
13536,Butchers,Oceania,-45.292083,169.342083,Aqustat,record,"Global Dam Tracker:A database of more than 36975dams with location,catchment,and attribute information",7,1.5,36.5263,648,414,435,11.5,157.9
13540,Clyde,Oceania,-45.175417,169.304583,Aqustat,record,"Global Dam Tracker:A database of more than 36976dams with location,catchment,and attribute information",4,320,12087.3,547,466,42,12.4,80.9
13541,West Eweburn,Oceania,-45.000417,170.075417,Aqustat,record,"Global Dam Tracker:A database of more than 36977dams with location,catchment,and attribute information",7,2.1,15.6422,617,225,170,10.5,142.5
13550,Rieppejavri Hoveddam,Europe,69.22625,20.59625,GRanD,record,"Global Dam Tracker:A database of more than 36978dams with location,catchment,and attribute information",7,145.6,53.0524,795,294,177,8,217.9
13564,Virdnejavri,Europe,69.70375,23.81708,GRanD,record,"Global Dam Tracker:A database of more than 36979dams with location,catchment,and attribute information",5,140,7652.72,425,183,280,9,239.9
13570,Verkhne-Teriberskaya,Europe,69.04125,34.99208,GRanD,record,"Global Dam Tracker:A database of more than 36980dams with location,catchment,and attribute information",6,451,213.796,145,212,92,11.7,159.6
13583,Reinoksvatn,Europe,67.65792,16.47542,GRanD,record,"Global Dam Tracker:A database of more than 36981dams with location,catchment,and attribute information",6,390,41.6634,770,366,61,6.7,351.8
13588,Batsvatn Hoveddam,Europe,68.06625,17.77542,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase",record,"Global Dam Tracker:A database of more than 36982dams with location,catchment,and attribute information",6,159.6,128.901,1049,283,0,5.9,270.3
13612,Randi,Europe,66.66208,19.40042,GRanD,record,"Global Dam Tracker:A database of more than 36983dams with location,catchment,and attribute information",4,98,6270.74,309,111,98,9.3,145.6
13620,Harspranget,Europe,66.88708,19.82542,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase",record,"Global Dam Tracker:A database of more than 36984dams with location,catchment,and attribute information",4,6.4,10153.6,422,141,163,9.4,202.1
13621,Porjus,Europe,66.95792,19.80625,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase",record,"Global Dam Tracker:A database of more than 36985dams with location,catchment,and attribute information",4,610,10040.5,422,141,0,9,231.9
13631,Akersvatn,Europe,66.17958,14.45042,GRanD,record,"Global Dam Tracker:A database of more than 36986dams with location,catchment,and attribute information",6,1244.7,48.4108,643,330,64,6.9,690.7
13633,Kalvatn,Europe,66.24958,14.93708,GRanD,record,"Global Dam Tracker:A database of more than 36987dams with location,catchment,and attribute information",6,687.2,210.916,731,261,64,7.4,507.3
13639,Sadvajaure,Europe,66.40792,17.31458,GRanD,record,"Global Dam Tracker:A database of more than 36988dams with location,catchment,and attribute information",5,605,950.385,552,123,26,7.4,224.3
13645,Petajaskoski,Europe,66.28292,25.35875,GRanD,record,"Global Dam Tracker:A database of more than 36989dams with location,catchment,and attribute information",4,115.4,50231.1,113,162,75,11.5,122.6
13648,Vanttauskoski,Europe,66.36875,26.68958,GRanD,record,"Global Dam Tracker:A database of more than 36990dams with location,catchment,and attribute information",4,45,30771.9,172,127,161,10.7,117
13686,Bastusel,Europe,65.4023,18.6727,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase",record,"Global Dam Tracker:A database of more than 36991dams with location,catchment,and attribute information",7,29.7,9.20457,405,124,33,8.3,177.9
13702,Dabbsjo,Europe,64.63292,15.43375,GRanD,record,"Global Dam Tracker:A database of more than 36992dams with location,catchment,and attribute information",5,337,995.298,426,169,54,8.4,243.3
13709,Borgadammen,Europe,64.84542,14.97125,GRanD,record,"Global Dam Tracker:A database of more than 36993dams with location,catchment,and attribute information",5,249,490.578,656,296,0,7.7,365.7
13740,Thorisos,Europe,64.32708,-18.81542,GRanD,record,"Global Dam Tracker:A database of more than 36994dams with location,catchment,and attribute information",5,1180,280.114,578,0,198,4.9,633.9
13741,Onda,Europe,63.89208,33.30875,GRanD,record,"Global Dam Tracker:A database of more than 36995dams with location,catchment,and attribute information",6,1090,556.175,105,49,0,14.5,144.7
13766,Torron,Europe,63.77042,13.07125,GRanD,record,"Global Dam Tracker:A database of more than 36996dams with location,catchment,and attribute information",5,1180,1357.19,503,228,62,8.8,348.6
13805,Hackren,Europe,63.19792,13.50875,GRanD,record,"Global Dam Tracker:A database of more than 36997dams with location,catchment,and attribute information",5,700,1067.83,612,234,85,8.9,190.3
13825,Aursjo,Europe,62.39958,8.54042,GRanD,record,"Global Dam Tracker:A database of more than 36998dams with location,catchment,and attribute information",5,561,480.721,1145,422,85,8.2,546.5
13862,Kaltimo,Europe,62.80792,30.17958,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase",record,"Global Dam Tracker:A database of more than 36999dams with location,catchment,and attribute information",4,2000,13899.1,109,124,29,13.2,130.7
13872,Raudalsvatn,Europe,61.90625,7.77125,GRanD,record,"Global Dam Tracker:A database of more than 37000dams with location,catchment,and attribute information",6,139.4,127.831,1299,701,55,5.8,589.7
13876,Sveg,Europe,62.02875,14.28375,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase",record,"Global Dam Tracker:A database of more than 37001dams with location,catchment,and attribute information",5,237,8358.42,387,153,34,10.6,62.4
13907,TrŠngslet,Europe,61.3811,13.7312,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase",record,"Global Dam Tracker:A database of more than 37002dams with location,catchment,and attribute information",7,880,20.2431,533,387,474,9.7,69.2
13930,Letten,Europe,60.73292,12.68375,GRanD,record,"Global Dam Tracker:A database of more than 37003dams with location,catchment,and attribute information",6,163.4,105.865,410,308,0,10.5,86.9
13941,Viddalsvatn Fyllingsdam,Europe,60.86625,7.25875,GRanD,record,"Global Dam Tracker:A database of more than 37004dams with location,catchment,and attribute information",5,204,694.717,1115,610,839,6.9,307.4
13960,Muravatn Hoveddam,Europe,60.98708,6.58625,GRanD,record,"Global Dam Tracker:A database of more than 37005dams with location,catchment,and attribute information",6,78.8,26.0475,896,622,1181,4.8,976.3
13988,Tainionkoski,Europe,61.2104,28.7834,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase",record,"Global Dam Tracker:A database of more than 37006dams with location,catchment,and attribute information",7,5600,115.649,82,147,155,14.4,155.7
13998,Sonstevatn Fyllingsdam,Europe,60.23125,8.58375,GRanD,record,"Global Dam Tracker:A database of more than 37007dams with location,catchment,and attribute information",6,220,187.426,1196,416,1144,6.7,171.3
14002,Dravladalsvatn Hoveddam,Europe,60.24958,6.42458,GRanD,record,"Global Dam Tracker:A database of more than 37008dams with location,catchment,and attribute information",6,23,26.3153,871,669,1079,5.2,1034.1
14017,Svartevatn Hoveddam,Europe,60.45625,5.95708,GRanD,record,"Global Dam Tracker:A database of more than 37009dams with location,catchment,and attribute information",6,70.2,32.5927,646,497,435,9.4,623.7
14048,Vamarvatn,Europe,59.64958,7.88792,GRanD,record,"Global Dam Tracker:A database of more than 37010dams with location,catchment,and attribute information",7,26.2,22.4373,876,455,48,9.4,127.2
14061,Forsvatn Hoveddam,Europe,59.73208,7.42125,GRanD,record,"Global Dam Tracker:A database of more than 37011dams with location,catchment,and attribute information",6,110.2,53.685,1045,365,358,8.6,383.8
14079,Dyrskardvatn Dam,Europe,59.82875,6.57458,GRanD,record,"Global Dam Tracker:A database of more than 37012dams with location,catchment,and attribute information",7,9,1.94146,974,526,1112,6.6,859.1
14091,Midtbotnvatn Hoveddam,Europe,59.91625,6.18958,GRanD,record,"Global Dam Tracker:A database of more than 37013dams with location,catchment,and attribute information",6,65,49.1269,940,509,135,8.5,1146.3
14108,Langavatn Dam 1,Europe,60.09792,6.76375,GRanD,record,"Global Dam Tracker:A database of more than 37014dams with location,catchment,and attribute information",6,165,25.5988,1315,382,1094,5.7,675.7
14114,Ringedalsvatn,Europe,60.13292,6.63208,GRanD,record,"Global Dam Tracker:A database of more than 37015dams with location,catchment,and attribute information",6,202,362.647,1083,622,675,7.8,1040.3
14118,Lyngsvatn Hoveddam,Europe,59.11208,6.40875,GRanD,record,"Global Dam Tracker:A database of more than 37016dams with location,catchment,and attribute information",6,275,54.9907,686,555,464,10.8,389.2
14120,Svartevatn Dam,Europe,59.13292,6.89625,GRanD,record,"Global Dam Tracker:A database of more than 37017dams with location,catchment,and attribute information",5,1398,205.205,972,373,559,9.6,750.9
14132,Oysa,Europe,59.26208,7.81042,GRanD,record,"Global Dam Tracker:A database of more than 37018dams with location,catchment,and attribute information",7,64.5,57.3345,795,507,0,10.2,176.1
14136,Storvatn,Europe,59.30375,6.94208,GRanD,record,"Global Dam Tracker:A database of more than 37019dams with location,catchment,and attribute information",5,2325,181.919,1034,606,257,8,792.3
14146,Borsa Hoveddam,Europe,59.38125,7.82542,GRanD,record,"Global Dam Tracker:A database of more than 37020dams with location,catchment,and attribute information",6,84,179.613,713,422,185,9.8,203.1
14149,Vatnedalen Hoveddam,Europe,59.46125,7.36292,GRanD,record,"Global Dam Tracker:A database of more than 37021dams with location,catchment,and attribute information",5,1100,243.45,1121,421,150,8.8,505.4
14159,Byrte,Europe,59.5576,7.8115,GRanD,record,"Global Dam Tracker:A database of more than 37022dams with location,catchment,and attribute information",6,75,54.1531,888,653,373,10.3,149.3
14160,Manndola Fyllingsdam,Europe,59.55875,8.41708,GRanD,record,"Global Dam Tracker:A database of more than 37023dams with location,catchment,and attribute information",7,212.5,30.4797,838,472,3,9.8,180
14183,Nesjen Hoveddam,Europe,58.78292,7.02542,GRanD,record,"Global Dam Tracker:A database of more than 37024dams with location,catchment,and attribute information",5,274,629.29,833,306,345,11.2,425.2
14192,Deg Hoveddam,Europe,58.96042,6.89625,GRanD,record,"Global Dam Tracker:A database of more than 37025dams with location,catchment,and attribute information",6,351,143.353,888,454,366,11,473.6
14200,Florlivatn Dam,Europe,58.99458,6.47375,GRanD,record,"Global Dam Tracker:A database of more than 37026dams with location,catchment,and attribute information",7,55,11.1702,531,553,0,10,590.5
14201,Flatholmyra Dam,Europe,59.00292,6.89625,GRanD,record,"Global Dam Tracker:A database of more than 37027dams with location,catchment,and attribute information",5,321.5,384.953,840,376,92,10.8,436.9
14227,Nedre Skjerkavatn,Europe,58.54958,7.39208,GRanD,record,"Global Dam Tracker:A database of more than 37028dams with location,catchment,and attribute information",5,19,1008.78,404,376,146,13.2,438
14229,Motala,Europe,58.55542,15.27542,GRanD,record,"Global Dam Tracker:A database of more than 37029dams with location,catchment,and attribute information",5,170,6544.15,87,134,15,13,39.1
14234,Orrin,Europe,57.51458,-4.67042,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase",record,"Global Dam Tracker:A database of more than 37030dams with location,catchment,and attribute information",6,59.5,118.501,431,477,122,10.3,316.9
14245,Vaich,Europe,57.73708,-4.78292,GRanD,record,"Global Dam Tracker:A database of more than 37031dams with location,catchment,and attribute information",6,11.2,41.4426,452,455,85,10.1,318.1
14251,Uglich,Europe,57.52625,38.29625,GRanD,record,"Global Dam Tracker:A database of more than 37032dams with location,catchment,and attribute information",4,1240,60269.6,128,79,19,15.6,147.9
14272,Benevean,Europe,57.30625,-4.86958,GRanD,record,"Global Dam Tracker:A database of more than 37033dams with location,catchment,and attribute information",6,27.5,191.606,365,404,167,10,365.1
14274,Mullardoch,Europe,57.33708,-4.95792,GRanD,record,"Global Dam Tracker:A database of more than 37034dams with location,catchment,and attribute information",6,233.1,127.157,539,608,87,9.6,399.6
14298,Lubreoch,Europe,56.54375,-4.52042,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase",record,"Global Dam Tracker:A database of more than 37035dams with location,catchment,and attribute information",6,83,66.7666,584,605,59,8.9,446.7
14300,Giorra,Europe,56.58708,-4.43292,GRanD,record,"Global Dam Tracker:A database of more than 37036dams with location,catchment,and attribute information",6,42.8,29.5533,584,605,199,8.5,444.6
14325,Laggan,Europe,56.89125,-4.67208,GRanD,record,"Global Dam Tracker:A database of more than 37037dams with location,catchment,and attribute information",5,39.6,368.732,489,402,156,9.9,342.9
14335,Ivankovo,Europe,56.73458,37.12125,GRanD,record,"Global Dam Tracker:A database of more than 37038dams with location,catchment,and attribute information",4,1170,40929.3,124,53,8,15.4,157.3
14351,Katrine,Europe,56.23292,-4.44125,GRanD,record,"Global Dam Tracker:A database of more than 37039dams with location,catchment,and attribute information",6,64.6,95.4793,321,417,6,10.4,364.7
14356,Sloy,Europe,56.26208,-4.76625,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase",record,"Global Dam Tracker:A database of more than 37040dams with location,catchment,and attribute information",7,35.7,12.8693,381,478,218,9.4,454.2
14372,Istra,Europe,55.99542,36.82958,GRanD,record,"Global Dam Tracker:A database of more than 37041dams with location,catchment,and attribute information",6,183,1005.82,187,139,19,15.5,179.6
14379,Megget,Europe,55.49542,-3.25375,GRanD,record,"Global Dam Tracker:A database of more than 37042dams with location,catchment,and attribute information",6,66.2,45.1309,414,440,247,9.8,283.2
14382,Pavlovskaya,Europe,55.40625,56.55042,GRanD,record,"Global Dam Tracker:A database of more than 37043dams with location,catchment,and attribute information",4,1410,46762.4,240,286,43,13.2,96.6
14384,Kupiskio,Europe,55.85375,24.97125,GRanD,record,"Global Dam Tracker:A database of more than 37044dams with location,catchment,and attribute information",6,33.2,444.2,95,77,11,14.8,45.5
14396,Bradan,Europe,55.25042,-4.46625,GRanD,record,"Global Dam Tracker:A database of more than 37045dams with location,catchment,and attribute information",6,19.2,17.0156,250,199,187,11.2,250.9
14400,Cliff,Europe,54.49958,-8.17042,GRanD,record,"Global Dam Tracker:A database of more than 37046dams with location,catchment,and attribute information",4,170,4361.54,90,137,31,12.3,248
14402,Thirlmere,Europe,54.56042,-3.07042,GRanD,record,"Global Dam Tracker:A database of more than 37047dams with location,catchment,and attribute information",6,40.7,30.6471,372,337,53,11,254.3
14403,Balderhead,Europe,54.56125,-2.11208,GRanD,record,"Global Dam Tracker:A database of more than 37048dams with location,catchment,and attribute information",7,19.7,20.2922,360,248,173,11.3,164.7
14424,Parteen Weir,Europe,52.76208,-8.47708,GRanD,record,"Global Dam Tracker:A database of more than 37049dams with location,catchment,and attribute information",7,465,10734.5,73,137,167,13.1,206.3
14426,Blithfield,Europe,52.80708,-1.89542,GRanD,record,"Global Dam Tracker:A database of more than 37050dams with location,catchment,and attribute information",6,18.2,116.884,150,121,33,13.7,122.7
14437,Pollaphuca,Europe,53.12458,-6.57958,GRanD,record,"Global Dam Tracker:A database of more than 37051dams with location,catchment,and attribute information",6,184,318.491,171,170,69,12,120.2
14439,Claerwen,Europe,52.26208,-3.66208,GRanD,record,"Global Dam Tracker:A database of more than 37052dams with location,catchment,and attribute information",6,48.3,63.033,437,345,6,11.9,330.3
14447,Clywedog,Europe,52.47458,-3.60375,GRanD,record,"Global Dam Tracker:A database of more than 37053dams with location,catchment,and attribute information",6,50,47.1716,335,320,117,12.4,249.5
14455,Spremberg,Europe,51.65792,14.39208,GRanD,record,"Global Dam Tracker:A database of more than 37054dams with location,catchment,and attribute information",5,42.7,2207.2,112,168,12,16.1,35.1
14459,Sose,Europe,51.74125,10.31042,GRanD,record,"Global Dam Tracker:A database of more than 37055dams with location,catchment,and attribute information",7,25.5,51.9578,344,303,163,14.3,106
14467,Grane,Europe,51.91125,10.37542,GRanD,record,"Global Dam Tracker:A database of more than 37056dams with location,catchment,and attribute information",7,46.4,23.4522,458,349,0,14.3,91
14479,Ennepe,Europe,51.14125,7.39375,GRanD,record,"Global Dam Tracker:A database of more than 37057dams with location,catchment,and attribute information",7,12.6,13.3288,357,265,86,15.4,141.4
14486,Eder,Europe,51.18708,9.05458,GRanD,record,"Global Dam Tracker:A database of more than 37058dams with location,catchment,and attribute information",5,202.4,1421.68,361,375,53,15,60.4
14495,Henne,Europe,51.33542,8.27125,GRanD,record,"Global Dam Tracker:A database of more than 37059dams with location,catchment,and attribute information",7,38.4,56.6782,433,408,99,14.7,124.6
14498,Chew Stoke,Europe,51.35125,-2.61708,GRanD,record,"Global Dam Tracker:A database of more than 37060dams with location,catchment,and attribute information",7,20.5,67.2237,114,166,36,15.1,142.9
14519,Roadford,Europe,50.69125,-4.23708,GRanD,record,"Global Dam Tracker:A database of more than 37061dams with location,catchment,and attribute information",6,37,30.5735,164,170,90,15.1,196.4
14521,Bukowka,Europe,50.71625,15.95042,GRanD,record,"Global Dam Tracker:A database of more than 37062dams with location,catchment,and attribute information",7,16.8,59.6721,617,402,85,12.9,63.2
14522,Saidenbach,Europe,50.73292,13.22042,GRanD,record,"Global Dam Tracker:A database of more than 37063dams with location,catchment,and attribute information",7,22.4,62.0773,527,407,209,13.9,111.3
14530,Klingenberg,Europe,50.90625,13.53542,GRanD,record,"Global Dam Tracker:A database of more than 37064dams with location,catchment,and attribute information",7,16.4,91.0438,520,393,112,14.5,106.8
14536,Pilchowice,Europe,50.96625,15.64708,GRanD,record,"Global Dam Tracker:A database of more than 37065dams with location,catchment,and attribute information",5,54,1201.02,370,389,118,13.8,40.2
14537,Wiory,Europe,51.01958,21.19625,GRanD,record,"Global Dam Tracker:A database of more than 37066dams with location,catchment,and attribute information",6,35,617.422,225,252,12,15,70.3
14539,Lesna,Europe,51.03292,15.28958,GRanD,record,"Global Dam Tracker:A database of more than 37067dams with location,catchment,and attribute information",6,15,305.943,358,347,69,14,41.4
14540,Kriebstein,Europe,51.03542,13.00875,GRanD,record,"Global Dam Tracker:A database of more than 37068dams with location,catchment,and attribute information",5,11.7,1711.95,271,226,50,15,66.9
